01110100010001010011000010010101	64	ADD X5, X6, X2
01110100110101110001001000111000	68	LSR X23, X2, X8
01110100000101111101100010111100	72	EOR X23, X27, X2
01110100100101011101111110100010	76	AND X21, X27, X30
01010000110101111101000111101001	80	SUBI X11, X29, #489
01010001001011011100111001011011	84	ANDI X22, X28, #3675
01010000100110011011001101000011	88	ADDI X12, X27, #835
01010001001011011001111001010001	92	ANDI X22, X25, #3665
10100000000000000000000000000000	96	DUMMY
01101001000111101011100000001110	100	1763620878
11001010001011110000101011100111	104	-902886681
11111010000111111110010000100001	108	-98573279
11011110111001001100100001011110	112	-555431842
01110111110011101000000011111110	116	2010022142
00111111011010001011110010011011	120	1063828635
10111010111111101111111010011100	124	-1157693796
01100001111000100010011000111010	128	1642210874
10101010010111100100010101000101	132	-1436662459
10101000011110010110111001101100	136	-1468436884
10111011110000111100001100110000	140	-1144798416
11001010100110110010101110010101	144	-895800427
10111000011001011110010010101100	148	-1201281876
10010011111101001110100000111101	152	-1812666307
01011101100011111110001001001010	156	1569710666
00001110111001011110010010011001	160	249947289
00101100010101010010011000110010	164	743777842
11000000010101010000100010110101	168	-1068169035
00011010100000111101001101110010	172	444846962
10100001000100101111110100000000	176	-1592591104
