01010001001101101010100000011100	64	ANDI X27, X10, #2076
01010000101000000010100100100111	68	ADDI X16, X2, #-1753
01110100010011111011110101100111	72	ADD X15, X23, X21
01110100101100110011011011010000	76	ORR X19, X6, X27
01010000010001111101111100100010	80	EORI X3, X29, #3874
01010000100100110011010101100010	84	ADDI X9, X19, #1378
01010000011000010001101100010111	88	EORI X16, X17, #2839
01010000001101000101111011111000	92	ORRI X26, X5, #3832
01110100100011100000111010101110	96	AND X14, X1, X26
10100000000000000000000000000000	100	DUMMY
11110001010011101100011100000100	104	-246495484
01111000001111010011101101100110	108	2017278822
01110011001010111110110000100000	112	1932258336
00100110100110110011000111110010	116	647705074
11101101010010111010000100101010	120	-313810646
10110100111001100000110100101000	124	-1259991768
01011111010110111100111000111101	128	1599852093
11001111100000110010101000101001	132	-813487575
10101001111101001101011111001010	136	-1443571766
10000011100011000000011011011010	140	-2087975206
00001000101000100111011000100110	144	144864806
10111100100010011110111110110000	148	-1131810896
10000000111111111110101011101111	152	-2130711825
00101001000101010110001000100101	156	689267237
10101101110011110010100111100001	160	-1378932255
10111100010001011101011101001101	164	-1136273587
11110111011100110011000011000001	168	-143445823
00110001100011010001011000100101	172	831329829
11110100011011101000110011101011	176	-194081557
10000011110011000000100111100100	180	-2083780124
