01110100011110000110011000001110	64	SUB X24, X12, X24
01110100010001001010011101001111	68	ADD X4, X20, X29
01010000110111111111001010000111	72	SUBI X15, XZR, #647
01010000011110100011111010100000	76	EORI X29, X3, #3744
01110100110001010001011110100111	80	LSR X5, X2, X30
01010000010010110001110101001101	84	EORI X5, X17, #3405
10100000000000000000000000000000	88	DUMMY
01000111011101010111100101101111	92	1198881135
01110001101000101100000111001111	96	1906491855
00100001111000111110000000110101	100	568582197
00000100101000010100111011101101	104	77680365
11010011100111011001000011010111	108	-744648489
10000101100011011101000110011100	112	-2054303332
11001011100111110101010110101010	116	-878750294
00000100101010111001000011110001	120	78352625
00010100000000000100110010111001	124	335563961
01000000101000010011100010010100	128	1084307604
00000101110010110110100001010010	132	97216594
01001000100100101000010110110000	136	1217562032
00000011110100101100000001011110	140	64143454
10010011110000000011110111000000	144	-1816117824
11010000001011101111011111111001	148	-802228231
10000111110111011100100000001000	152	-2015508472
01011010011000010111001100011000	156	1516335896
11011001011110011001100111011101	160	-646342179
00100101111000001000010101100101	164	635471205
11001000111110011010010110110111	168	-923163209
