01110100100101111101101010110100	64	AND X23, X27, X10
01110100101111111101100010100110	68	ORR XZR, X27, X2
01110100010110111100111000101100	72	ADD X27, X25, X24
01010000111000100100000010011110	76	SUBI X17, X4, #158
01110100011100000011110010111111	80	SUB X16, X7, X18
01110100011011101011101101011110	84	SUB X14, X23, X13
01110100101111001010101000101101	88	ORR X28, X21, X8
01010000011111110001011010111100	92	EORI XZR, X17, #1724
01010000011110101011011110110111	96	EORI X29, X11, #1975
10100000000000000000000000000000	100	DUMMY
11010000010100100001110000011111	104	-799925217
11101010010011000101101001000111	108	-364094905
11111010001101101111101101011010	112	-97060006
00110100101100101011100000010000	116	884127760
11111100110101101011001010000011	120	-53038461
10110011000100111111111111110110	124	-1290534922
01001100110000111110001101110000	128	1287906160
11110110001100010111011001101110	132	-164530578
01110101000000011010000111010001	136	1963041233
10100101001110010110000011011110	140	-1522966306
01010011110100001101000010101001	144	1406193833
11001000110110100010001110010001	148	-925228143
00110001111100011111001110000101	152	837940101
01100100100010000001010110100011	156	1686640035
00100110011011000000110101000111	160	644615495
11100110110110000111110100011000	164	-422019816
11011000100000100010011110011011	168	-662558821
00101101111001000110110110101001	172	769945001
11011111010101111101010011100110	176	-547891994
00111000000111101001011010001110	180	941528718
