01110100010110101011010011000101	64	ADD X26, X22, X19
01010000011101111010110111111000	68	EORI X27, X26, #3576
01110100011010011001110110000101	72	SUB X9, X19, X22
01110100100001000010001100011111	76	AND X4, X4, X12
01110100111011000101110110101011	80	LSL X12, X11, X22
01110100011110110110111100001000	84	SUB X27, X13, X28
01010000100010011001000011100101	88	ADDI X4, X25, #229
01110100111001010101000011101001	92	LSL X5, X10, X3
01010000001101010001111100100111	96	ORRI X26, X17, #3879
10100000000000000000000000000000	100	DUMMY
00011111001111011011001000000011	104	524136963
10111001101100110111111100111000	108	-1179418824
10010101110110110101100100110001	112	-1780786895
01111000110011000110000101110110	116	2026660214
00001011011111100110111110110111	120	192835511
10000010111101010110111101101000	124	-2097844376
00101100110111100110011101010101	128	752772949
11000101010001111101001001110011	132	-985148813
11000110110111100111001101000100	136	-958500028
00010011101101100001001001011110	140	330699358
10100100000100000000010001011010	144	-1542454182
01100011101101001110100001010110	148	1672800342
00101001010101000011001101000010	152	693384002
11011001100101100100111001100001	156	-644460959
00011000100011011010001111000010	160	411935682
10110100101100010101000101011100	164	-1263447716
00001110011111001000100111000001	168	243042753
01011110111011110111111011110111	172	1592753911
00000111101110100001110101100011	176	129637731
00001011011010111010110110100100	180	191606180
