01110100000101101010110000111011	64	EOR X22, X21, X16
01110100101011101001100000000111	68	ORR X14, X19, X0
01110100000101100011011101000011	72	EOR X22, X6, X29
01010001000000000111100101001001	76	ANDI X0, X7, #2377
01110100111000001011110100010000	80	LSL X0, X23, X20
01010000000100100010111110001001	84	ORRI X9, X2, #3977
01010000101011101110010100100000	88	ADDI X23, X14, #1312
01110100000001010100011100010000	92	EOR X5, X8, X28
01110100011000111001111011001011	96	SUB X3, X19, X27
10100000000000000000000000000000	100	DUMMY
00110101101111101111101001010001	104	901708369
10111001000000010000010111110011	108	-1191115277
01101111000100100111000011010011	112	1863479507
10011100010110101110111000011110	116	-1671762402
10010101110110101001000100101010	120	-1780838102
00000100010101011001100110111110	124	72718782
01001111001101110011000010110111	128	1329017015
10000110111110001001011101001110	132	-2030528690
00011100000010110101010110111111	136	470504895
11000010010001100000101011100111	140	-1035597081
10001111100111101010101111011111	144	-1885426721
10100001101001101010100010011101	148	-1582913379
01100000000011111011110100111000	152	1611644216
10011000000101100100110011101000	156	-1743368984
00101110001001101110000000010111	160	774299671
00110011000001111010001101111011	164	856138619
11000100100011111111111111001000	168	-997195832
01101111110100011010000011010001	172	1876009169
10100001001111010101100010011000	176	-1589815144
00101101010111010110001001110011	180	761094771
