01010000000001110001110001100010	64	ORRI X3, X17, #3170
01110100101100100101110000101001	68	ORR X18, X11, X16
01110100111101000000011001000000	72	LSL X20, X0, X25
01110100000010101110011111100100	76	EOR X10, X28, XZR
01110100101011011000001100110000	80	ORR X13, X16, X12
01110100100001011101010000111000	84	AND X5, X26, X16
01110100101101011011111011011101	88	ORR X21, X23, X27
01010001001001010000001010110101	92	ANDI X18, X16, #693
01010001000110011000001001101110	96	ANDI X12, X24, #622
01110100101010001000111110001100	100	ORR X8, X17, X30
10100000000000000000000000000000	104	DUMMY
00011011110011100011011101011111	108	466499423
01011111101011001110101001011001	112	1605167705
10101110001101001010101010110101	116	-1372280139
11100010101110110111001110001111	120	-491031665
00111010000111000110000100101101	124	974938413
11010010010001011100001010111011	128	-767180101
11001011000010001100111001101110	132	-888615314
10111111101101010011111010010001	136	-1078641007
01000100011110111110111010010101	140	1148972693
11000011110111000110010010110000	144	-1008966480
10110111011110111000001101101101	148	-1216642195
10010110000101100011000011011010	152	-1776930598
01000000011011011110011000100010	156	1080944162
10011110100101101000011011100110	160	-1634302234
00110001010110010100110101101010	164	827936106
11111100000100101100001011110010	168	-65879310
00111110110100001101111011101000	172	1053875944
11011001111001110000011001011111	176	-639170977
01001101011101010101010000101111	180	1299534895
01001101100001110111011111011110	184	1300723678
