01010001001100011001100010001001	64	ANDI X24, X25, #2185
01110100010111110110110101111000	68	ADD XZR, X13, X21
01110100110000110010110100000100	72	LSR X3, X5, X20
01010000000101110001110110110011	76	ORRI X11, X17, #3507
01010000111100010111001010100110	80	SUBI X24, X23, #678
01010000111001111010111011111011	84	SUBI X19, X26, #-261
01010001001011100011100110111000	88	ANDI X23, X3, #2488
01110100010111110000000110010000	92	ADD XZR, X0, X6
01010000100101110101010111010100	96	ADDI X11, X21, #1492
01010000011000001000000000111111	100	EORI X16, X8, #63
01010000001001011000101000011011	104	ORRI X18, X24, #2587
10100000000000000000000000000000	108	DUMMY
10001111100111010101000111001110	112	-1885515314
00110111001010111001010111101111	116	925603311
11011011101110010100010011000011	120	-608615229
01011111001100111000100111101110	124	1597213166
11110001001110101000000110010111	128	-247823977
01100101100110000001100001000100	132	1704466500
00110011001000000011110100111000	136	857750840
01000010101011000101100000011010	140	1118591002
00000111000001111110011011110101	144	117958389
10001000011001001010110000011001	148	-2006668263
01000101011111110110110110011001	152	1165979033
00101100001000111010100111010101	156	740534741
01101011101010101001100110100101	160	1806342565
10001001110100100001000011101100	164	-1982721812
11010111110111000001111011001011	168	-673440053
00100000011000101101010100011101	172	543347997
10100001010000011111000001001111	176	-1589514161
10110010010011100011111010100100	180	-1303495004
10100100110011000011110010000000	184	-1530119040
01001000100110110111010000010000	188	1218147344
