01110100101101111110011110111000	64	ORR X23, X28, X30
01010000100111011101101110111010	68	ADDI X14, X29, #-1094
01010001001001110000111010000010	72	ANDI X19, X16, #3714
01110100101011111111011110011101	76	ORR X15, X30, X30
01010000001000010011101010100101	80	ORRI X16, X19, #2725
01110100100111010111000100000100	84	AND X29, X14, X4
01010000100100001010111011011100	88	ADDI X8, X10, #-292
01110100110101001010010000001000	92	LSR X20, X20, X16
10100000000000000000000000000000	96	DUMMY
00110010010011100110100100100000	100	843999520
01010110000000100111111011110110	104	1443004150
00000111010100101110100010101111	108	122874031
10101101111001101001001111110101	112	-1377397771
01001110110011111110101101100001	116	1322249057
00010010010000000000001011001100	120	306184908
01000111111100101100101000101111	124	1207093807
11011011010011010000001011101110	128	-615709970
00101011111101011111111011000100	132	737541828
00001001100001001100011001001011	136	159696459
11110111100100011001011001011010	140	-141453734
10100100000010000111001100100110	144	-1542950106
00001011111111001100010011110001	148	201114865
01011110110100010110111000110110	152	1590783542
10000111001010000101101111001100	156	-2027398196
00111001001000001111110100111011	160	958463291
00110100000011001101100110101101	164	873257389
00010100010011101111101110110101	168	340720565
11011011110100010001001011110011	172	-607055117
01010111000001110000000001000001	176	1460076609
