01110100011010011101010011001011	64	SUB X9, X26, X19
01010000011110101101111111100001	68	EORI X29, X13, #4065
01110100010011101000001111000111	72	ADD X14, X16, X15
01110100101100011001011110001010	76	ORR X17, X18, X30
01110100111010101100000100101110	80	LSL X10, X24, X4
01010000101100000001111000110111	84	ADDI X24, X1, #-457
01110100011111000000111001111001	88	SUB X28, X1, X25
01110100000100010100011101101100	92	EOR X17, X8, X29
01110100010001010000110111100110	96	ADD X5, X1, X23
01010000101101001010111010111010	100	ADDI X26, X10, #-326
01010000101110000111100111011100	104	ADDI X28, X7, #-1572
01110100111110100000000000101000	108	LSL X26, X0, X0
10100000000000000000000000000000	112	DUMMY
01101000000001111111010000010111	116	1745351703
11111011011010001111010011111001	120	-77007623
11000110001100101000111001100110	124	-969765274
01110100101111101101010001100011	128	1958663267
11000111100101111000000000101000	132	-946372568
11111001011010101101011100001101	136	-110438643
01000111101100001011001111111110	140	1202762750
10111010000101111101001010101110	144	-1172843858
10101011101000011111111001101111	148	-1415446929
00111110000100100010111011011000	152	1041379032
11110001111010100111011001111011	156	-236292485
00111101011100001001000000001111	160	1030787087
10011100111000001111010001101100	164	-1662978964
01001001000000110111000111000011	168	1224962499
10110000110101101011010101000101	172	-1328106171
00001100110110110000101011110100	176	215681780
01011011111010010111110010010110	180	1542028438
00010011000110010010100101000101	184	320416069
11010101101101001010011010000100	188	-709581180
11010111001010010100001011110001	192	-685161743
