01010000001001111111110110110000	64	ORRI X19, XZR, #3504
01010000111110111101010000111011	68	SUBI X29, X29, #1083
01110100101111110111101101000100	72	ORR XZR, X15, X13
01110100110010011111011001110100	76	LSR X9, X30, X25
01010001000100010101100111010011	80	ANDI X8, X21, #2515
01110100011110010000101111100101	84	SUB X25, X1, X15
01010001000011100001010110100010	88	ANDI X7, X1, #1442
10100000000000000000000000000000	92	DUMMY
11100101101101100111000010110011	96	-441028429
11011110011011100101101111000101	100	-563192891
00111011101100001100001010011100	104	1001439900
11011101110010111111011011100001	108	-573835551
00000011101100100100110100111011	112	62016827
00111001001011001101000010110110	116	959238326
00100110111010000010011110000101	120	652748677
11011001010011101101100100111101	124	-649144003
00011100100110010100110010100100	128	479808676
01101101010011111011100100011110	132	1833941278
00001001001000111010000010010100	136	153329812
00010101110100101110001101110110	140	366142326
11110110111111011100101110010100	144	-151139436
10101100010000111011110100000001	148	-1404846847
10000001101111011001011101011110	152	-2118281378
10111011000100110001011000111011	156	-1156377029
11001000000000111011101000011010	160	-939279846
11001011011010100100110011100110	164	-882225946
01100111011000101011001111111000	168	1734521848
11010011000010011000011010010010	172	-754350446
