01110100011000111000001010000100	64	SUB X3, X16, X10
01110100000111001001101000010011	68	EOR X28, X19, X8
01010000101011001100001101000000	72	ADDI X22, X12, #832
01110100111110110010100111111101	76	LSL X27, X5, X7
01110100101111111100010000100011	80	ORR XZR, X24, X16
01010000111011000111010010101010	84	SUBI X22, X7, #1194
01010000001011101000100111011000	88	ORRI X23, X8, #2520
01110100000100011110100000010110	92	EOR X17, X29, X0
10100000000000000000000000000000	96	DUMMY
10110011000010000010010010100010	100	-1291311966
01110101010110001001101111010101	104	1968741333
10111101110110100011001000011101	108	-1109773795
00000101100011001110011010111010	112	93120186
00111011000111101010010110001011	116	991864203
01110001011010110001110011110101	120	1902845173
11000010111010001101111100001111	124	-1024925937
11001000000110100010011000110000	128	-937810384
00001011100111000111000001000011	132	194801731
11000011011111010010110111000111	136	-1015206457
11011001101001000000101011101001	140	-643560727
01001111000000110011011011111110	144	1325610750
00110010001000011100010111001101	148	841074125
01100111001101010111100000110001	152	1731557425
10000001111101111101011001000000	156	-2114464192
10010010110011100011000111010000	160	-1831980592
10000111101100110001101000100000	164	-2018305504
11101101100000101110000100111000	168	-310189768
11101001011101011011000101001100	172	-378162868
11101101101100001000111011110000	176	-307196176
