01110100010000101001001100000110	64	ADD X2, X18, X12
01110100101010011101010010010011	68	ORR X9, X26, X18
01110100100101101000010000010101	72	AND X22, X16, X16
01010000011101010110110011111011	76	EORI X26, X22, #3323
01010000111110110101100101111101	80	SUBI X29, X21, #-1667
01010000010111110110110001101101	84	EORI X15, X22, #3181
01010000011010010111011111101110	88	EORI X20, X23, #2030
01010000000001000010100101001110	92	ORRI X2, X2, #2382
01110100110111111101101101110000	96	LSR XZR, X27, X13
10100000000000000000000000000000	100	DUMMY
00010011111010000010100110111111	104	333982143
10010110001011011001100001110111	108	-1775396745
10101111001001010011101001101100	112	-1356514708
10000101111110110111100110000001	116	-2047116927
01011100000010000000000011100101	120	1544028389
01101010010001001010010001010110	124	1782883414
00001000000100100101001001101000	128	135418472
00101001111001111101101001101110	132	703060590
10000011001101000101110000100001	136	-2093720543
11001101011011011111110001100001	140	-848429983
10010001000000101111111111001101	144	-1862074419
10100101000110011001010101100010	148	-1525050014
00100011011011100111111010011110	152	594443934
11000011101010101101010010100011	156	-1012214621
01111101110010000111011111111011	160	2110289915
11000111011010010100011101010001	164	-949401775
01101001001001010000010100001001	168	1764033801
00110110100101101011011100000010	172	915846914
10100100100000001000010001011100	176	-1535081380
11111010110100011111001110110111	180	-86903881
