01110100010000000110110101100110	64	ADD X0, X13, X21
01010000101011101011100101110000	68	ADDI X23, X11, #-1680
01110100011011100101011001101100	72	SUB X14, X10, X25
01110100111010111110101100101100	76	LSL X11, X29, X12
01010000010010010010101011100011	80	EORI X4, X18, #2787
01110100101101100010000001010111	84	ORR X22, X4, X1
01010001000000010110110101110101	88	ANDI X0, X22, #3445
01010000100110001000110111001110	92	ADDI X12, X8, #-562
10100000000000000000000000000000	96	DUMMY
11100010111100001100001010101111	100	-487538001
01011110100000111101100100010100	104	1585699092
01010001110100011110101000011001	108	1372711449
00000010000001000101100100111111	112	33839423
00101101001000101110010100100111	116	757261607
00011101001110110001111100101011	120	490413867
11101100001101010010001001000010	124	-332062142
10011010011111011001110010111101	128	-1703043907
10111110001010001111101011110111	132	-1104610569
11011001001011101000001101010101	136	-651263147
01101000001011100111011100111101	140	1747875645
00000110001101001111010101101000	144	104133992
01110100100001100000110101001101	148	1954942285
10011011001100001110011111100001	152	-1691293727
01000000010100010000000010010001	156	1079050385
01000101011001011100011001001111	160	1164297807
11001001100000011000110110100100	164	-914256476
00111011110110100010110100000100	168	1004154116
10100101011101111100100000111001	172	-1518876615
00110111111111101001101110100100	176	939432868
