01110100010111000000001011101101	64	ADD X28, X0, X11
01110100011000000010011101010010	68	SUB X0, X4, X29
01110100110100111000100100100010	72	LSR X19, X17, X4
01010000001010010101110100110001	76	ORRI X20, X21, #3377
01110100110111101011111110101001	80	LSR X30, X23, X30
01010000110010111100100010111111	84	SUBI X5, X28, #-1857
01110100100011111101111011101111	88	AND X15, X27, X27
01010001000111011110011111000101	92	ANDI X14, X30, #1989
10100000000000000000000000000000	96	DUMMY
00110000101111001111001101111100	100	817689468
11001100111101010011100101110110	104	-856344202
01101000100111010101001111111000	108	1755141112
00100001010101100101101000100000	112	559307296
10101001001100011101101100001010	116	-1456350454
01110110110000100100110001001000	120	1992445000
01100010011011111100110000000101	124	1651493893
01110101100100101001101000000110	128	1972541958
00010100100110101110010011111111	132	345695487
11011101000000100100011110110001	136	-587053135
11000110000100110101010100111010	140	-971811526
10001110001100111011010000010011	144	-1909214189
10010001000010000110100001000000	148	-1861720000
01001010110000000000010000101110	152	1254097966
01111000100011000100111011110011	156	2022461171
00101110001110100100011011010001	160	775571153
00010100101110011111111010010100	164	347733652
11101111110101100101000110001101	168	-271167091
00100110001011000000100011110001	172	640420081
01110100111010000111111111101001	176	1961394153
