01010000101010101011100101100101	64	ADDI X21, X11, #-1691
01110100011111101001100011111000	68	SUB X30, X19, X3
01110100110001110000011011100100	72	LSR X7, X0, X27
01110100000110110100010000100101	76	EOR X27, X8, X16
01010000011010001100000000010111	80	EORI X20, X12, #23
01110100010100101100000100010011	84	ADD X18, X24, X4
01010000110101110011001000000000	88	SUBI X11, X19, #512
01110100101100011011000100001010	92	ORR X17, X22, X4
10100000000000000000000000000000	96	DUMMY
01111000111000001000000111010010	100	2027979218
01101001110011100111101111110101	104	1775139829
00011011000100010100100111111100	108	454117884
10011011111110111001100100010000	112	-1678010096
11010101000011110010111001100100	116	-720425372
00100000010010011111000101010001	120	541716817
10101000111111110001110101101000	124	-1459675800
11010101100100100001100111111101	128	-711845379
00111011011000111100100010101010	132	996395178
00011110100000110010111100100010	136	511913762
11101000001101001110010001001101	140	-399186867
00001000011011000111011110110111	144	141326263
00100100110000001110111011010001	148	616623825
01100010101111001011011011110000	152	1656534768
11110100111101111001111010001101	156	-185098611
01000010110010000101100101111101	160	1120426365
01000111101111111001101000101010	164	1203739178
10111010100111111111100001000011	168	-1163921341
01111000001010001110111010010001	172	2015948433
01110011010110011101001101110001	176	1935266673
