01110100110001101010101101000110	64	LSR X6, X21, X13
01010000100010100001000000100111	68	ADDI X5, X1, #39
01010001001111000101010011011001	72	ANDI X30, X5, #1241
01010000101110011111011100000000	76	ADDI X28, XZR, #1792
01010000000100011110010010001000	80	ORRI X8, X30, #1160
01010000100010101011011000110010	84	ADDI X5, X11, #1586
01010000011111000101101011110110	88	EORI X30, X5, #2806
01110100111011111111011001101001	92	LSL X15, X30, X25
01110100010010000101010100010001	96	ADD X8, X10, X20
10100000000000000000000000000000	100	DUMMY
01001000100101111110011000001001	104	1217914377
11010101100100000011101111011001	108	-711967783
01100000101110011110010010111111	112	1622795455
11110110001000001001001011011111	116	-165637409
10100101000010100000011000000001	120	-1526069759
10010111111101101001010011100001	124	-1745447711
10001001000100100000011001010000	128	-1995307440
00000011110100101111010111111000	132	64157176
00000111000000100011101101010100	136	117586772
01010101000010111111101001001100	140	1426848332
01001010011100011010000110000001	144	1248960897
11100101001101110010100110001111	148	-449369713
10110011101101001111011100000001	152	-1279985919
01110000001101111000001010110000	156	1882686128
00010001110011010000001100011101	160	298648349
01010000011001101100111111111010	164	1348915194
01010101011110011010110011001111	168	1434037455
11011110110000000100101101011110	172	-557823138
00011110111101001100110100101100	176	519359788
01111001111111111000100100101011	180	2046789931
