01110100111101110101101100011011	64	LSL X23, X11, X12
01010001001110001101111001101100	68	ANDI X28, X13, #3692
01110100010000111001000001000100	72	ADD X3, X18, X1
01110100101010101010011000101111	76	ORR X10, X20, X24
01110100000010100011111010110101	80	EOR X10, X7, X26
01010000101011101000001100000111	84	ADDI X23, X8, #775
01010000110011001101110111110011	88	SUBI X6, X13, #-525
01110100100010000010000110001100	92	AND X8, X4, X6
10100000000000000000000000000000	96	DUMMY
10100101111010001110100111001100	100	-1511462452
10000100101101011000000101010000	104	-2068479664
01010000010000011110111010101001	108	1346498217
00111000000111001010111100100000	112	941403936
00001010110100110101101011100001	116	181623521
00000111110100100100101011010110	120	131222230
00101001110100110100100110111011	124	701712827
10110011100010001101011100000111	128	-1282877689
01110101011100100010000000000100	132	1970413572
10011111001101100011000100100110	136	-1623838426
00110101000101001011100010110010	140	890550450
01010101001111000100110001111111	144	1430015103
10110110101000000011001011101010	148	-1231015190
11011101110011110000100001110101	152	-573634443
10101111100000110100110011010000	156	-1350349616
00100110100000001100010011100100	160	645973220
00110110011100000110100011011101	164	913336541
00100000111111011100111111111001	168	553504761
11110110000011011000100101111110	172	-166884994
01000110110111101111001101101010	176	1189016426
