01110100010010001001001111111110	64	ADD X8, X18, X15
01110100111001010001100011010011	68	LSL X5, X3, X3
01010000111011111010011000101110	72	SUBI X23, X26, #1582
01110100000001000000000110010100	76	EOR X4, X0, X6
01110100110011000010111010000100	80	LSR X12, X5, X26
01010000001111111011011011000011	84	ORRI XZR, X27, #1731
01010001000111000000111100100001	88	ANDI X14, X0, #3873
01010000111111010100001110001110	92	SUBI X30, X20, #910
01010000000100111111011010101101	96	ORRI X9, XZR, #1709
01110100110101100110010111010011	100	LSR X22, X12, X23
10100000000000000000000000000000	104	DUMMY
10001111111101111100100110010111	108	-1879586409
01000100001000101001110001111100	112	1143118972
11110001001011000100001001110100	116	-248757644
10001000110100001001000111110100	120	-1999597068
01110000110001010110001100111010	124	1891984186
11100011100000011010000111100111	128	-478043673
00010100111000101101101011111111	132	350411519
01101001111000100011001000010000	136	1776431632
10010111100110100100011001101100	140	-1751497108
11101000011111001111011101101110	144	-394463378
00101000100001010110111111111011	148	679833595
01010010111000111100111010000000	152	1390661248
10110001000010101110110101111000	156	-1324683912
11110000110101010110001111110100	160	-254450700
00101010001111110111100101010101	164	708802901
11101000111010110111010100000101	168	-387222267
11001111010111111001111000100001	172	-815817183
00010000010000111001001100001011	176	272864011
10101010111110111010011101010010	180	-1426348206
00000001010100001100101111111101	184	22072317
