01110100100111001110011010110001	64	AND X28, X28, X26
01110100111110111101100011101011	68	LSL X27, X27, X3
01010000111100010001001110011111	72	SUBI X24, X17, #927
01110100100000000101011010111011	76	AND X0, X10, X26
01110100111001110111101110011010	80	LSL X7, X15, X14
01010000110110100010001100101111	84	SUBI X13, X2, #815
01110100011000001111111001001110	88	SUB X0, XZR, X25
01110100010011011001100011011001	92	ADD X13, X19, X3
10100000000000000000000000000000	96	DUMMY
11001101111000101111011000100010	100	-840763870
00111110111111000001100001010101	104	1056708693
10111110100000000101101000001101	108	-1098884595
10100011100011001010110000000001	112	-1551062015
11111101110010101101000111010010	116	-37039662
01000011111010011111011110101001	120	1139406761
10110010010101010011111101101111	124	-1303036049
00000000111011110000010000111110	128	15664190
11110110011111011111001010011110	132	-159518050
00111110100000011100101000011011	136	1048693275
10000000001001000111011100001000	140	-2145093880
11101010001101010011000010000100	144	-365612924
01110010001001110110010010011100	148	1915184284
11011011101101000000010010100101	152	-608959323
11101101001101011111010001001000	156	-315231160
11101000101001110110100001111110	160	-391681922
01010101100100111110100010100101	164	1435756709
11000110111100101010110111101010	168	-957174294
01111010010111000111010100101000	172	2052879656
11010011010111000101110111001110	176	-748921394
