01110100110001110000010100000100	64	LSR X7, X0, X20
01010000011011110101100000001110	68	EORI X23, X21, #2062
01110100000101000010010101000110	72	EOR X20, X4, X21
01010000000001111100111000111100	76	ORRI X3, X28, #3644
01110100111110101101110011100001	80	LSL X26, X27, X19
01110100011111110111001011100001	84	SUB XZR, X14, X11
01010000110100100001001101010001	88	SUBI X9, X1, #849
10100000000000000000000000000000	92	DUMMY
00101100011110100011001001001111	96	746205775
10110001010011100111001001001101	100	-1320258995
00011011011010101010010000000010	104	459973634
00111110110100111000001011001001	108	1054048969
11001011110101000011111001101000	112	-875282840
11001010001000111101001000111101	116	-903622083
10111100110010111000100011000100	120	-1127511868
00101101011111101010010100110111	124	763274551
01010000111001100111011001011100	128	1357280860
11100010101101001100100010001111	132	-491468657
10010100011001100011011001110110	136	-1805240714
00101111001011011101110010001111	140	791534735
00110000111100101100101110011111	144	821218207
01111000001110110100001101001101	148	2017149773
10111101100010100000100100110000	152	-1115027152
00101101001011010101010000100111	156	757945383
00000110010100011001111101111000	160	106012536
10101100101011111111011110001010	164	-1397753974
01010110100110100101110000011100	168	1452956700
10101111010110101100101100110110	172	-1353004234
