01010000000000110010100000000010	64	ORRI X1, X18, #2050
01010001001111100111100111001010	68	ANDI XZR, X7, #2506
01010000001110001101001111011111	72	ORRI X28, X13, #991
01010000100100110001110110001100	76	ADDI X9, X17, #-628
01010000110101101100101010010101	80	SUBI X11, X12, #-1387
01010001001010000000100000110000	84	ANDI X20, X0, #2096
01110100000111001010000000010010	88	EOR X28, X20, X0
10100000000000000000000000000000	92	DUMMY
01000000001001011101001111110111	96	1076220919
00000111100000011111101100100111	100	125958951
00000000011001011010111100100010	104	6663970
10000100100000111111101111101101	108	-2071725075
10010100011111001001000010100100	112	-1803775836
11101010001001100101110000010001	116	-366584815
00011110101100111100010011100011	120	515097827
11010110000101000111101010111000	124	-703300936
10010110101011110100101000110001	128	-1766897103
11100010101010110000111011111110	132	-492105986
00101010001101101011110100000110	136	708230406
11100001101000100111010010000100	140	-509447036
10111011101011000110000101101001	144	-1146330775
01000100111000000010111001000000	148	1155542592
10010110001001111010100001011111	152	-1775785889
10100101011110010111110100100111	156	-1518764761
00011001000110110100000110010110	160	421216662
11011001001110110101111111110010	164	-650420238
10110110011111100011000001001001	168	-1233244087
10011001000001010011101101010010	172	-1727710382
