01010000001011011011011100110011	64	ORRI X22, X27, #1843
01110100111101000011101100110000	68	LSL X20, X7, X12
01110100000111110011111111100111	72	EOR XZR, X7, XZR
01110100000100010111000001011011	76	EOR X17, X14, X1
01110100100110100010000011100001	80	AND X26, X4, X3
01110100101100110111000110001110	84	ORR X19, X14, X6
01110100010100010100011001101111	88	ADD X17, X8, X25
01010000000111110010010101101001	92	ORRI X15, X18, #1385
01010000010101011000111010010010	96	EORI X10, X24, #3730
01110100111000111111011110001000	100	LSL X3, X30, X30
10100000000000000000000000000000	104	DUMMY
01001010011011000000100010100011	108	1248594083
00111000000011011000111010110100	112	940412596
11111011111011011100111011111011	116	-68301061
01100010010000011010110100101001	120	1648471337
01000000000100000000000101011111	124	1074790751
10100010111001001110001110000111	128	-1562057849
01001110110000101010001110111111	132	1321378751
00111110011110011111100011000001	136	1048180929
00110000100111001000001000000101	140	815563269
00110110001110011100110001001101	144	909757517
00011110000100001001001001111111	148	504402559
01000110000001000001011101000001	152	1174673217
11101010111001000011110000011000	156	-354141160
10011100000011111010110110100101	160	-1676694107
11111001000011100101101010110100	164	-116499788
01011110100101011111010010001010	168	1586885770
10011110001110110101110001000110	172	-1640276922
10100011000111101101001000110000	176	-1558261200
00011010010111110111000011000110	180	442462406
11001000110110101101001101001010	184	-925183158
