01110100110001011010101010100000	64	LSR X5, X21, X10
01110100000110111011000110011101	68	EOR X27, X22, X6
01010000011011011101101111101110	72	EORI X22, X29, #3054
01010000100010011101100010100001	76	ADDI X4, X29, #-1887
01010000010010110001100001101111	80	EORI X5, X17, #2159
01110100101101110100010101011111	84	ORR X23, X8, X21
01010001000010011101010011011100	88	ANDI X4, X29, #1244
01110100011100101000011101000110	92	SUB X18, X16, X29
01010000100011111100011001011111	96	ADDI X7, X28, #1631
01110100101001100000010100101000	100	ORR X6, X0, X20
01110100011000100100100101001111	104	SUB X2, X9, X5
10100000000000000000000000000000	108	DUMMY
00011100000010110111000111001111	112	470512079
11101100011100100000000001001000	116	-328073144
01011100001011110110100001100001	120	1546610785
10000000001001000110110010101000	124	-2145096536
01100010011011000111111110011111	128	1651277727
10110100100110101111110110001010	132	-1264910966
11010010100110110110110010011010	136	-761566054
10100110000111011100001111000001	140	-1507998783
01010100101000100011110000010100	144	1419918356
00110111001101000100011100011011	148	926172955
01010110111010000011011101110111	152	1458059127
01111111001101011000111011000101	156	2134216389
10110100111101100110011001100000	160	-1258920352
01011010100101011110111100101101	164	1519775533
01011001110111111000000001110110	168	1507819638
10111101000010101010001110100000	172	-1123376224
00111101111100110000101000100000	176	1039338016
00101011101000000011010000111110	180	731919422
00101100010110101111111110011110	184	744161182
01011000111000010110011110110110	188	1491167158
