01110100010001010000001011101110	64	ADD X5, X0, X11
01010001001110011110010011110101	68	ANDI X28, X30, #1269
01110100000100100101101000000000	72	EOR X18, X11, X8
01010000000001011100001000000111	76	ORRI X2, X28, #519
01110100011000000001101000101100	80	SUB X0, X3, X8
01110100100111000101011101011000	84	AND X28, X10, X29
01110100100101111111011001110111	88	AND X23, X30, X25
01010000001000100101110010111110	92	ORRI X17, X5, #3262
01010000001011100100100111011110	96	ORRI X23, X4, #2526
01110100101010011011010111000011	100	ORR X9, X22, X23
10100000000000000000000000000000	104	DUMMY
01010000000100001111100111010000	108	1343289808
10100010001100001001101110111111	112	-1573872705
01100011110101110101000110001100	116	1675055500
01000000000011100000100001000111	120	1074661447
01110001100011100100000000000110	124	1905147910
11100000100011100110010111010110	128	-527538730
10000010100100001111110101101111	132	-2104427153
11100010011110000100100011111101	136	-495433475
10001100111001010001101001111111	140	-1931142529
00010010110011001011000011001100	144	315404492
11011010000101011001001001011110	148	-636120482
10000100111100001010000000001110	152	-2064605170
10011000111101110101001000010011	156	-1728622061
01101000100110110111011101100000	160	1755019104
01001000010111111101101110110110	164	1214241718
10100100010010100101011111101110	168	-1538631698
10111011001001101011011110000101	172	-1155090555
10001000101010100001000100101011	176	-2002120405
00010000100011111011001011111110	180	277852926
01110000010101001111101101001011	184	1884617547
