01010000010001000000011110000111	64	EORI X2, X0, #1927
01110100100000011010101110011001	68	AND X1, X21, X14
01010000100000110100110011111111	72	ADDI X1, X20, #-769
01010000011101110101100011001011	76	EORI X27, X21, #2251
01110100111011000001001011100010	80	LSL X12, X2, X11
01010000111100111000011011001100	84	SUBI X25, X24, #1740
01010000100111011000101011100001	88	ADDI X14, X24, #-1311
01110100000110101010011010000010	92	EOR X26, X20, X26
01010000001101110011101001101011	96	ORRI X27, X19, #2667
10100000000000000000000000000000	100	DUMMY
01100101011111011001001100110000	104	1702728496
11011111110010111011000110011101	108	-540298851
11110000011111100001000000011010	112	-260173798
01100011000111110101101111101000	116	1662999528
11011010000011100011000100010111	120	-636604137
11110001011101001000111111100010	124	-244019230
10010111000001100010000110111101	128	-1761205827
00011011100101110010100010111101	132	462891197
01011000111101010000011101010110	136	1492453206
10111000011010100000101001111001	140	-1201010055
00011000100010001100100010010001	144	411617425
00110101010110101001001100111110	148	895128382
11101001111101111101111100000011	152	-369631485
10011100011100000101110001111100	156	-1670357892
11110100001001111011111001100101	160	-198721947
01101100011100111010100111100100	164	1819519460
00101110010101011001101110000011	168	777362307
01110101100111001010001111100110	172	1973199846
11100110001001001001000111101100	176	-433810964
00100110111000001001001111110000	180	652252144
