01110100100011110000110101110111	64	AND X15, X1, X21
01110100101101010001111001100111	68	ORR X21, X3, X25
01110100100011011011001100111110	72	AND X13, X22, X12
01110100100101000100101000010001	76	AND X20, X9, X8
01110100010101000110001111110101	80	ADD X20, X12, X15
01110100110111110001001011011011	84	LSR XZR, X2, X11
01110100101100110001111000111010	88	ORR X19, X3, X24
01110100011000001101101000010001	92	SUB X0, X27, X8
01010000001001001101010101111101	96	ORRI X18, X13, #1405
01110100000010111000111011111001	100	EOR X11, X17, X27
01010000110000011110000000010001	104	SUBI X0, X30, #17
10100000000000000000000000000000	108	DUMMY
10001000001110010101111101100110	112	-2009505946
00110111111100001010100011101000	116	938518760
10110010101110110101111001010011	120	-1296343469
00111000000011011000101001101110	124	940411502
01001101000111110111010101111101	128	1293907325
10010100100111101100111001111111	132	-1801531777
00000000111100000001100010001010	136	15734922
00111100000001101011101000011110	140	1007073822
00000110111010011001100000011010	144	115972122
01011010100110100010100100011011	148	1520052507
10111000000000010111010101110010	152	-1207863950
01101000100011111011011000001011	156	1754248715
11010000000111000101010100001110	160	-803449586
01101001010001000000010111100110	164	1766065638
01101011001110001100111111001100	168	1798885324
11001000110010001111000100011111	172	-926355169
01110100001110100010101000001101	176	1949968909
11111001110011000000111110101010	180	-104067158
11111001011111010011011010000000	184	-109234560
01100001011010101011100110101011	188	1634384299
