01010001001000011110111010111000	64	ANDI X16, X30, #3768
01010000010100111011101101011001	68	EORI X9, X27, #2905
01110100111011011101100110110001	72	LSL X13, X27, X6
01010000001101101111000000001000	76	ORRI X27, X15, #8
01110100111010110100001011101101	80	LSL X11, X8, X11
01110100100101111100011111100110	84	AND X23, X24, XZR
01110100110100101110110010111001	88	LSR X18, X29, X18
01110100101110110001101110001000	92	ORR X27, X3, X14
01110100111110110011011000101100	96	LSL X27, X6, X24
10100000000000000000000000000000	100	DUMMY
11010000110100111100100110101011	104	-791426645
10000000000001111111101110111101	108	-2146960451
11101000001011111111100011110011	112	-399509261
00000110011000110010110101100101	116	107162981
00111000001110001111101110110010	120	943258546
11110101110110100001111101110010	124	-170254478
00100011010010100100110101010101	128	592072021
10100100110000100110100111110100	132	-1530762764
11010010001111110010111000101110	136	-767611346
10011011011111001101111111111000	140	-1686315016
01100000001111101010010010011100	144	1614718108
00100100110111000001100001110010	148	618403954
01010010000100110011001101111000	152	1376990072
01010101000010001001010001100000	156	1426625632
01110000100001010100101101110111	160	1887783799
11011001111111111101101111011110	164	-637543458
01000010010101001000111111100000	168	1112838112
01111011001000000010001100001101	172	2065703693
11111100101011110111011101101000	176	-55609496
11100110101010100100110100010000	180	-425046768
