01110100000001011000101000110000	64	EOR X5, X17, X8
01010001000101011101110110000101	68	ANDI X10, X29, #3461
01110100000011111001011011011000	72	EOR X15, X18, X27
01010000001111011111001011110101	76	ORRI X30, XZR, #757
01010000000010000111010100111110	80	ORRI X4, X7, #1342
01110100000000001110010000101110	84	EOR X0, X28, X16
01110100011111000111011011110000	88	SUB X28, X14, X27
01010000011001000011010100000011	92	EORI X18, X3, #1283
10100000000000000000000000000000	96	DUMMY
01110011010110000101100110011011	100	1935169947
00000111000101110001100110001001	104	118954377
01011001101101000111110101110010	108	1505000818
01111011010011011000110011000000	112	2068679872
11110000010101111111001011110000	116	-262671632
11001010000010000111001110000001	120	-905415807
10011001010101100000011100111110	124	-1722415298
10011111110111110010010010100001	128	-1612766047
11010111000111100111111111110010	132	-685867022
00110111011101001101001110110010	136	930403250
01110110111100101011011010101110	140	1995617966
01001101001011001011100011000011	144	1294776515
10110011110001100111111100010000	148	-1278836976
11010110011000111111010010101010	152	-698092374
00000100101011011011100110001110	156	78494094
00110011000100101000111111001111	160	856854479
00010010010011100100110010100110	164	307121318
00010001100111000010011001110011	168	295446131
01110010001000001110110100010000	172	1914760464
11101101011100110100011111110011	176	-311212045
