01110100011001110101001111001000	64	SUB X7, X10, X15
01110100100001100101000100111111	68	AND X6, X10, X4
01110100011110100010100110001000	72	SUB X26, X5, X6
01010000010000011111010000010000	76	EORI X0, XZR, #1040
01110100100110100010100001010101	80	AND X26, X5, X1
01010001000110011011100011010101	84	ANDI X12, X27, #2261
01110100000000100111000000100001	88	EOR X2, X14, X0
01110100010011000101110101101010	92	ADD X12, X11, X21
01110100101011110100101001010010	96	ORR X15, X9, X9
01110100101111010001001111000100	100	ORR X29, X2, X15
10100000000000000000000000000000	104	DUMMY
00011010001000001011111011011000	108	438353624
00001010000010000011100001000100	112	168310852
01111100101001101001100100011010	116	2091292954
11101010010000101011101011011000	120	-364725544
00000010000101010101111110011000	124	34955160
10001111100011101111100010001011	128	-1886455669
01010011100111110011101111011110	132	1402944478
11000011111100101111110010111101	136	-1007485763
10100100001111010011100111010101	140	-1539491371
10111001001000011101000111000011	144	-1188965949
00011111011111111001111111100100	148	528457700
11100010101101010000100011011110	152	-491452194
01010011000101000101101100111010	156	1393843002
00110100111000000100101111000001	160	887114689
00000000111000100000011101000010	164	14812994
10011100111101000011101101000111	168	-1661715641
10000011000100011111010110101101	172	-2095974995
10000000010000011001011111010100	176	-2143184940
00110110111101000110000011111000	180	921985272
00100101110001011111001111000111	184	633729991
