01110100100001000000101001000011	64	AND X4, X1, X9
01010000001011100000010010001111	68	ORRI X23, X0, #1167
01110100011010111011111110010100	72	SUB X11, X23, X30
01110100100101111110000011000101	76	AND X23, X28, X3
01010000001101110001001110110001	80	ORRI X27, X17, #945
01010000111000110110110100001101	84	SUBI X17, X22, #-755
01110100101110111001111100100101	88	ORR X27, X19, X28
01110100010010100000110011011111	92	ADD X10, X1, X19
01010000011100000101000010001000	96	EORI X24, X5, #136
10100000000000000000000000000000	100	DUMMY
00110100001000111011101101100100	104	874756964
00000100111000001001010000111001	108	81826873
11001110100110110111011100100011	112	-828672221
11111000011101111000000111001000	116	-126385720
00000101110100111101001101011101	120	97768285
10111111101010111011110111110100	124	-1079263756
00000011101111100101110111010111	128	62807511
10010001000110010100010010000011	132	-1860615037
01000110010010010011101000000111	136	1179204103
00100011011101010011101001110011	140	594885235
11100000000111100110101110010001	144	-534877295
01110001011101000001111101011111	148	1903435615
00100010100000101011000010101010	152	578990250
01100111010111010010110100001110	156	1734159630
00101100101001000111000010101001	160	748974249
10010001101110000000001100100001	164	-1850211551
01101101111011001111101100010111	168	1844247319
10011101001010111000010101111000	172	-1658092168
00111000011011101011100100101000	176	946780456
00100100101011010000010101100101	180	615318885
