01110100100110100001111110000011	64	AND X26, X3, X30
01010000001110110000011110001000	68	ORRI X29, X16, #1928
01010000000010111011010000010001	72	ORRI X5, X27, #1041
01010000000111100101110010001111	76	ORRI X15, X5, #3215
01110100100001000111011100101010	80	AND X4, X14, X28
01110100110110100001111000101001	84	LSR X26, X3, X24
01010000010011111110100111110011	88	EORI X7, X30, #2547
10100000000000000000000000000000	92	DUMMY
01110001100010001111100010000011	96	1904801923
10101111111110110111001111010011	100	-1342475309
01011101100101010010011001100011	104	1570055779
11001111011000010110111000100011	108	-815698397
01011001110100010000101000110111	112	1506871863
00100100010010110100100000010101	116	608913429
01110011111001101111011101100011	120	1944516451
00101101001100001011001000100011	124	758166051
11111111111110111011001100010101	128	-281835
11111100101000101000000010000101	132	-56459131
11011101100100100111111111010011	136	-577601581
11100010100010010010001100101010	140	-494329046
10000011110001100111100100001100	144	-2084144884
11110010110000010101110100011111	148	-222208737
01001001100110101010010101011111	152	1234871647
01001100001100011001100001000010	156	1278318658
00110111111100101010101101111110	160	938650494
10111011000110101111110011110010	164	-1155859214
11100100000010011010010101011000	168	-469129896
01011100010011100001110110001011	172	1548623243
