01110100111001010101100001111110	64	LSL X5, X11, X1
01110100110111100101011100000101	68	LSR X30, X10, X28
01110100100111001010111111010010	72	AND X28, X21, XZR
01110100011101100001111001101100	76	SUB X22, X3, X25
01010001001010110111111001110001	80	ANDI X21, X23, #3697
01110100000101011011100100111100	84	EOR X21, X23, X4
01110100110101111110000110100101	88	LSR X23, X28, X6
10100000000000000000000000000000	92	DUMMY
00111000111110001001101010101111	96	955816623
01001111111010000101111101101000	100	1340628840
00101110001111011000110101011111	104	775785823
11100101011110100000101001101111	108	-444986769
00100100000101100001100100110101	112	605428021
10101101001000001011011111101000	116	-1390364696
11101100000111111010000111011100	120	-333471268
01000000010011010101010100111010	124	1078809914
10001111100010010101111111111101	128	-1886822403
00000001111110100111010110101101	132	33191341
01100011011001000001101101111110	136	1667505022
00011000101011011010101000010000	140	414034448
00101100100001100011100001110000	144	746993776
11111110100100011111110111100000	148	-23986720
11110101101001100011111111101100	152	-173654036
01011111000010100111110000010010	156	1594522642
10101010100010100111000101001100	160	-1433767604
10110110010010011110101001100110	164	-1236669850
01111000111100010001111001000111	168	2029067847
11000000100010111110000011000111	172	-1064574777
