01110100000010100111111110001111	64	EOR X10, X15, X30
01010000001010001010000000001011	68	ORRI X20, X10, #11
01110100101100010001100001010010	72	ORR X17, X3, X1
01110100101010100011000000100001	76	ORR X10, X6, X0
01010000001000100011100000010111	80	ORRI X17, X3, #2071
01110100011110000001111110000011	84	SUB X24, X3, X30
10100000000000000000000000000000	88	DUMMY
10110111011111100010001100111111	92	-1216470209
10000010100001100111111110100110	96	-2105114714
11001110101011001100110110011010	100	-827535974
00000000011011100010000001101000	104	7217256
01011101111001011100010000000111	108	1575339015
00110000010101100010010100010110	112	810951958
00101010011000000001111001100100	116	710942308
01100111000000111110100111001100	120	1728309708
10010001101111110111110000110100	124	-1849721804
10010001111010111000100000011101	128	-1846835171
10010011100111100101110101100000	132	-1818337952
10010111010100100111011000111000	136	-1756203464
11101000011101011001100100001000	140	-394946296
00110010001111001011011001100111	144	842839655
01010011111110111100100010100010	148	1409009826
00001101000011110101100111010011	152	219109843
00011110110111000111101100110110	156	517765942
10101010110100001110001100111110	160	-1429150914
10110101001100101101100010111100	164	-1254958916
00001000010001011000010100000010	168	138773762
