01010000000100001010110110000001	64	ORRI X8, X10, #3457
01110100100010110010001001101001	68	AND X11, X4, X9
01110100011110100111110010100010	72	SUB X26, X15, X18
01110100010110000100111101100111	76	ADD X24, X9, X29
01010001001000001001101010010001	80	ANDI X16, X9, #2705
01110100000011100010100111000101	84	EOR X14, X5, X7
01010000111101100001100001101001	88	SUBI X27, X1, #-1943
01110100110100011000110000001010	92	LSR X17, X17, X16
01010000110110111010000001000011	96	SUBI X13, X26, #67
01110100110010101000101111111011	100	LSR X10, X17, X15
01110100101011000001011110110001	104	ORR X12, X2, X30
10100000000000000000000000000000	108	DUMMY
01011110110011100010001001110000	112	1590567536
01000011110011011111010010110010	116	1137570994
00111010011110100001010110010011	120	981079443
01111000010001110100101100011010	124	2017938202
10010111101000101110101010010100	128	-1750930796
01110110011001001110000110101001	132	1986322857
11000010001010000001000010100110	136	-1037561690
00111010111101011010101011100000	140	989178592
10000111111110010001100100100010	144	-2013718238
00110001011111001110110001010101	148	830270549
11100000100101000001000101111011	152	-527167109
00101110101010100001101000100000	156	782899744
00011110011100010000101100101101	160	510724909
10000101011111110101111111101101	164	-2055249939
01111110101111110110111101011110	168	2126475102
01100001010100110010010000000011	172	1632838659
00001010000110111111011100010101	176	169604885
01110110110110111111100011100111	180	1994127591
00101110011110001101110110110111	184	779673015
10101110110111000101111001111000	188	-1361289608
