01110100111100010001000010110111	64	LSL X17, X2, X2
01010001000001101000011010011011	68	ANDI X3, X8, #1691
01110100110010110010101010011111	72	LSR X11, X5, X10
01110100101111001010100110110110	76	ORR X28, X21, X6
01110100100100100010101110011100	80	AND X18, X5, X14
01110100100100111111001111100001	84	AND X19, X30, X15
01110100010100000001100010100011	88	ADD X16, X3, X2
01010000101010010010110101100011	92	ADDI X20, X18, #-669
01010000110010111101010000111100	96	SUBI X5, X29, #1084
01010000100001111110011000000110	100	ADDI X3, X30, #1542
01110100111010101110000111011001	104	LSL X10, X28, X7
10100000000000000000000000000000	108	DUMMY
01011111001110000100111000111110	112	1597525566
00111100101010110011000110001100	116	1017852300
01101001000100001011100001110101	120	1762703477
10010010100101011000000101000110	124	-1835695802
10101001100111011110010111011100	128	-1449269796
10100110010100100000001111100010	132	-1504574494
10001111010111011100111111010001	136	-1889677359
01111001110111000010101011100100	140	2044472036
00011101011011110000011000101011	144	493815339
01100110110001100011101011000010	148	1724267202
11010011010001001010111001000100	152	-750473660
01001101101011101101011111011111	156	1303304159
10111000100000100100101010001010	160	-1199420790
01100010110100011111110110110011	164	1657929139
00001110011110101110110111010101	168	242937301
11110110010100101100111011010111	172	-162345257
11011111000001111001110000100010	176	-553149406
01001111010100100111101011100010	180	1330805474
01100001000010100011100101100010	184	1628060002
10100011101010101011011000100111	188	-1549093337
