01010000001010000000001011010000	64	ORRI X20, X0, #720
01010000101001111011000001010010	68	ADDI X19, X27, #82
01110100010111101010100100101011	72	ADD X30, X21, X4
01110100000001110101010101110110	76	EOR X7, X10, X21
01110100000001011110110001111010	80	EOR X5, X29, X17
01110100000001100000111100010110	84	EOR X6, X1, X28
01110100100111010111111010101100	88	AND X29, X15, X26
01010000011011101010010110000000	92	EORI X23, X10, #1408
01010001000000111001101011001000	96	ANDI X1, X25, #2760
01110100101010000011011001110010	100	ORR X8, X6, X25
01110100011111111001011101111110	104	SUB XZR, X18, X29
10100000000000000000000000000000	108	DUMMY
11101011011000100000111011000011	112	-345895229
11000001001001000011101001001011	116	-1054590389
11000001110011101011110111110111	120	-1043415561
10100110001101000000101001101111	124	-1506538897
10111101111000011000100010011010	128	-1109292902
10100001110010110001011110100110	132	-1580525658
11001000100100010101010101010001	136	-929999535
01000010110100101101011011011001	140	1121113817
11101111011001001011100111001000	144	-278611512
10001011001100001100101000010110	148	-1959736810
10111111111111110110111000001001	152	-1073779191
11010000111101111000101111110000	156	-789083152
11001011101000011100111001000000	160	-878588352
10000011010101010101010110100011	164	-2091559517
11111010100010000001001100010111	168	-91745513
11100100011111111011111100101001	172	-461390039
01010001101000001001010110001010	176	1369478538
11000111001000000000100010110010	180	-954201934
01000010111000100110011001000011	184	1122133571
10001011100111010111011110111101	188	-1952614467
