01010001001000011000111011011001	64	ANDI X16, X24, #3801
01010000001111101001110001000110	68	ORRI XZR, X9, #3142
01110100110111110000001000001001	72	LSR XZR, X0, X8
01010000111010100011001101110110	76	SUBI X21, X3, #886
01010000100111100101000010100000	80	ADDI X15, X5, #160
01110100100011111000101001101111	84	AND X15, X17, X9
01110100010111000100010000100001	88	ADD X28, X8, X16
01110100111100111100011011111001	92	LSL X19, X24, X27
10100000000000000000000000000000	96	DUMMY
01101101111100010100011001010100	100	1844528724
01010000011100001011101010001000	104	1349565064
11000010011010000101101110110100	108	-1033348172
01000001100110010101111110010011	112	1100570515
00101101000111110001001011111011	116	757011195
00110101000000011101110111101001	120	889314793
11101000110000111100000111010001	124	-389824047
11010111110010101111010001110000	128	-674565008
01101000101101001000010000010101	132	1756660757
11110011101101000101100010000010	136	-206284670
10111010001111110111110110001110	140	-1170244210
00111110000111100011010001001100	144	1042166860
11110001110100100000101110000010	148	-237892734
00110100110000010100100110101010	152	885082538
01101000001000110000001001000010	156	1747124802
10011000001110111001101010010110	160	-1740924266
11000111011100001111001110110100	164	-948898892
11111000001011001001101101011110	168	-131294370
01001001011100001111011011011110	172	1232139998
10111111110100000100010100011110	176	-1076869858
