01110100110011101001011001010110	64	LSR X14, X18, X25
01110100011000111110001010010010	68	SUB X3, X28, X10
01010000000100100101001001111110	72	ORRI X9, X5, #638
01110100011011111100011110111101	76	SUB X15, X24, X30
01110100111010001110001111111100	80	LSL X8, X28, X15
01010000111101001101001001100010	84	SUBI X26, X13, #610
01010001000011000100101010100000	88	ANDI X6, X4, #2720
01110100000111001110001001110101	92	EOR X28, X28, X9
01110100110010100110101001100010	96	LSR X10, X13, X9
01110100111101110000000100101000	100	LSL X23, X0, X4
10100000000000000000000000000000	104	DUMMY
00101011110000011100110010111001	108	734121145
10100111101100000101001110100011	112	-1481616477
11001010000111101000011000010000	116	-903969264
01101011010100111011011001100011	120	1800648291
01111110000100010101001000110101	124	2115064373
10110011010110100001010011001111	128	-1285942065
01100110101110101000000001000110	132	1723498566
10001101101001110101010101100110	136	-1918413466
11101000111110010110011011100111	140	-386308377
11111011110000010000001001001110	144	-71237042
01010010100001111101001011111011	148	1384633083
00111000001111010111011010110010	152	943552178
00000100000010000111111101111111	156	67665791
10111001001100101111100011010111	160	-1187841833
01101000000110010100100001001010	164	1746487370
01000101101111010000001011011010	168	1170014938
10000110101010100100010100101111	172	-2035661521
10111011101111010110101100100100	176	-1145214172
01100001011101010110110010110011	180	1635085491
01000001001010011000010101100100	184	1093240164
