01010000111101101111110101111100	64	SUBI X27, X15, #-644
01110100101111101010111001100100	68	ORR X30, X21, X25
01110100011100110000010000000110	72	SUB X19, X0, X16
01110100011000001010110011011110	76	SUB X0, X21, X19
01110100011011010100010011011010	80	SUB X13, X8, X19
01110100111000100111001110010010	84	LSL X2, X14, X14
01110100011101000000010011100111	88	SUB X20, X0, X19
01110100100110111100111100001001	92	AND X27, X25, X28
01010000111001010100000000001101	96	SUBI X18, X20, #13
10100000000000000000000000000000	100	DUMMY
00101001000101001110001001100110	104	689234534
01011101001010010010010110000010	108	1562977666
11001011111100011101101110001110	112	-873342066
01111000000110111010110101101010	116	2015079786
10111101101010011001101011011101	120	-1112958243
01010101010100000000010110110010	124	1431307698
10101110100110111000001001111110	128	-1365540226
10100101100110100010000011001011	132	-1516625717
01011011111000000111100010101101	136	1541437613
10100010111110011011110001100100	140	-1560691612
00010010011100110001110010100110	144	309533862
00101011100000010111010000111000	148	729904184
10000101010110010010111111101110	152	-2057752594
00100000000000010101111101101000	156	536960872
00001011001100101100110010100100	160	187878564
11100100010001011100110001110010	164	-465187726
01110001101010101111010000011010	168	1907029018
00101000110001001100100001010100	172	683984980
01111111011110001011101110010110	176	2138618774
10111101000100001100011010001110	180	-1122974066
