01110100011101010101010100011101	64	SUB X21, X10, X20
01010000100111100010111110010101	68	ADDI X15, X2, #-107
01110100010110001001110101000111	72	ADD X24, X19, X21
01110100101010111000010111001100	76	ORR X11, X16, X23
01010000000101011001011101101101	80	ORRI X10, X25, #1901
01110100110100000100001011011001	84	LSR X16, X8, X11
01110100000000000000110101111110	88	EOR X0, X1, X21
01110100111000001010110010000001	92	LSL X0, X21, X18
01110100101001101011101101101000	96	ORR X6, X23, X13
01110100000111111101011101100001	100	EOR XZR, X26, X29
10100000000000000000000000000000	104	DUMMY
11111010101101001110101010001111	108	-88806769
11111110001100001111000000110001	112	-30347215
10100000001110110100010011111111	116	-1606728449
10101000000000100101001010101000	120	-1476242776
00100111110000100010111100110010	124	667037490
00101111100101001111001101101001	128	798290793
00101111001100100110100101010101	132	791832917
00100110101010010111111110000100	136	648642436
01101011000001110110001011010010	140	1795646162
00110011010001110011010010000101	144	860304517
00100101011110000100111000000101	148	628641285
01111011000100000111011101000110	152	2064676678
01001101001011000010101110010010	156	1294740370
10100000010000101111111000110111	160	-1606222281
11110011111111100011000010101101	164	-201445203
11011010010100011101001000000110	168	-632172026
00000000000000111001110111111100	172	237052
11100111011101010110101111001111	176	-411735089
01000110101000100101101111000101	180	1185045445
00101111101101101001101111000001	184	800496577
