01110100010001011111010101000111	64	ADD X5, X30, X21
01010000111110011001001101000110	68	SUBI X28, X25, #838
01010000110001011100001111110011	72	SUBI X2, X28, #1011
01110100000100111101101001111000	76	EOR X19, X27, X9
01010000010100110100010011010011	80	EORI X9, X20, #1235
01010000101000000000110111111111	84	ADDI X16, X0, #-513
10100000000000000000000000000000	88	DUMMY
00110001010101111110011001000101	92	827844165
01000110001010110000010011000010	96	1177224386
00100100000111100100000100011000	100	605962520
11101111001010001010010000111001	104	-282549191
01011001111111001111101100110010	108	1509751602
00010110011101100110110100000100	112	376859908
00010100100100110011110100010110	116	345193750
00110110001010001101101001100011	120	908647011
10110101011110010100111000101111	124	-1250341329
00111110011000110111001000001000	128	1046704648
00111011110100100001011111111001	132	1003624441
11000001111000000111000110100110	136	-1042255450
10000001101100101101110110010000	140	-2118984304
11010101000100000110100001010001	144	-720345007
11110001000001100001110101001111	148	-251257521
01101110010111101000011110110010	152	1851688882
00000101011100000010111011011111	156	91238111
00111001011010100001110010010110	160	963255446
10011001001001011111010001111110	164	-1725565826
10011000101101111010011001011111	168	-1732794785
