01110100100101100111011010010000	64	AND X22, X14, X26
01110100100011101011110110011000	68	AND X14, X23, X22
01110100000111100111101111100010	72	EOR X30, X15, X15
01110100010000101010011110101001	76	ADD X2, X20, X30
01110100110011010111001010010011	80	LSR X13, X14, X10
01010001001110111000000100000001	84	ANDI X29, X24, #257
01010001001000010110000111011010	88	ANDI X16, X22, #474
01110100110111000111001111001101	92	LSR X28, X14, X15
01110100010011001000010110101110	96	ADD X12, X16, X22
10100000000000000000000000000000	100	DUMMY
01010000010110100011100000001000	104	1348089864
01001010001000000011011111001100	108	1243625420
01111100001111011001101100001111	112	2084412175
10111100111010001110000100010100	116	-1125588716
10111110100101111011100000000100	120	-1097353212
01110110010000001011110001001110	124	1983953998
00010010000001011011100011001111	128	302364879
11000001111101000011110111100010	132	-1040957982
11111111100000001010000001001111	136	-8347569
11101000011100111110000111011010	140	-395058726
00100111111110111011001010011000	144	670806680
10110100111101111010101111010001	148	-1258837039
10011011001100010100000000101001	152	-1691271127
10110101001101010011100111010111	156	-1254802985
01100010000010111100110000100001	160	1644940321
11010001001011111111101100101111	164	-785384657
11111101010010010100110001010010	168	-45527982
00100000001011011000000110011010	172	539853210
11010001011111110011110101001101	176	-780190387
00100001101111110111101111000101	180	566197189
