01110100010110101010001110110011	64	ADD X26, X20, X14
01110100011110110010111010000111	68	SUB X27, X5, X26
01010000100110100001100011010000	72	ADDI X13, X1, #-1840
01010000101100001001000000010011	76	ADDI X24, X9, #19
01110100011010001110110010000010	80	SUB X8, X29, X18
01110100110101010101110000011111	84	LSR X21, X11, X16
01110100010000110010010010011101	88	ADD X3, X4, X18
01110100010111001001001000010101	92	ADD X28, X18, X8
10100000000000000000000000000000	96	DUMMY
11110011111111001111111011101001	100	-201523479
11001011100011101010100001110011	104	-879843213
01010100001011110011011100001001	108	1412380425
00001010110000100100111111011000	112	180506584
00100010001111001110101000001010	116	574417418
10100011101110110100010101111010	120	-1548008070
11000000111101011011010101011011	124	-1057639077
11010011010000111000111000100110	128	-750547418
01010100001000110111100100000001	132	1411610881
01110010100101110101100010001110	136	1922521230
11101000000000010101011011001111	140	-402565425
00111100010100001111011100110000	144	1011939120
00011110010111000001101000010011	148	509352467
10111011101001011101110000010000	152	-1146758128
00010011011110010110001101111110	156	326722430
01101110100110110110011000010101	160	1855677973
10001010101110011100100101100100	164	-1967535772
00111111000010101000001010100010	168	1057653410
11101011101011100101101011111001	172	-340894983
10110110110110000101000011111011	176	-1227337477
