01010000111011100011001011100111	64	SUBI X23, X3, #743
01010000000101101100111110111110	68	ORRI X11, X12, #4030
01010000111010111010110001000111	72	SUBI X21, X26, #-953
01110100111111001101000111101100	76	LSL X28, X26, X7
01110100110100101110000111000110	80	LSR X18, X28, X7
01110100101000110101111011000000	84	ORR X3, X11, X27
01110100000000111100101100111011	88	EOR X3, X25, X12
01110100111101101100101101100011	92	LSL X22, X25, X13
01110100011011100110100001001101	96	SUB X14, X13, X1
01110100101111100011101011011101	100	ORR X30, X7, X11
10100000000000000000000000000000	104	DUMMY
10100000110111100100001001000100	108	-1596046780
11010010010010100010001111111000	112	-766893064
10000110101110001010110010011000	116	-2034717544
01111001000100010110110110000111	120	2031185287
10010100010101001000011110001011	124	-1806399605
11101001001010010011111101010100	128	-383172780
10100000111101101101111100101000	132	-1594433752
11111010100001000101001011110100	136	-91991308
11111100101101110101010101110010	140	-55093902
00110110000110111111111111110110	144	907804662
00010000000010010100011001100100	148	269043300
10100000001111010100000101101111	152	-1606598289
00000101101011110001011101110111	156	95360887
10000010101110011101010110001110	160	-2101750386
11010000000001101001110010001110	164	-804873074
10111101001011000101110011010011	168	-1121166125
10101001100110000011110010011101	172	-1449640803
11010001111110000001100000101100	176	-772270036
10000010100011111010010010001000	180	-2104515448
01010011011011001101010100111010	184	1399641402
