01110100000000000100110001100010	64	EOR X0, X9, X17
01110100000011011011010110011101	68	EOR X13, X22, X22
01010000110000111010001111000111	72	SUBI X1, X26, #967
01110100010011101111101010000010	76	ADD X14, XZR, X10
01110100011100100100010000010100	80	SUB X18, X8, X16
01010000110001001011101001010000	84	SUBI X2, X11, #-1456
01110100010101100111101001100001	88	ADD X22, X15, X9
01110100000110111000000100010011	92	EOR X27, X16, X4
01010000000100100000000010111100	96	ORRI X9, X0, #188
01010001000101110101011111110010	100	ANDI X11, X21, #2034
10100000000000000000000000000000	104	DUMMY
01110000010011101110111010010011	108	1884221075
00111010110011000011000101101010	112	986460522
00011010000010000010100001110000	116	436742256
00010011001111001100010101110100	120	322749812
01011101001111001101101011011011	124	1564269275
01010000101000011101011110110010	128	1352783794
01000100100011110111100111101101	132	1150253549
10000101001111011010001110011100	136	-2059557988
10000101011000011011100110101010	140	-2057193046
00010110111110000111111100111101	144	385384253
11110110001101000010000101100011	148	-164355741
10111110001111011001100101100010	152	-1103259294
01001011101110011100000110110001	156	1270464945
00101101111000010011010011001111	160	769733839
01010101011011110001011000010101	164	1433343509
11001010001000101000110000011110	168	-903705570
11100001100010100001100001001000	172	-511043512
00100000011111111110011001000001	176	545252929
11001101010010110011011101010101	180	-850708651
10101010000000011011000101100110	184	-1442729626
