01110100100101101000010000110011	64	AND X22, X16, X16
01010000010011010001101000011000	68	EORI X6, X17, #2584
01110100110101111000111111000101	72	LSR X23, X17, XZR
01010000101010111111001010111010	76	ADDI X21, XZR, #698
01110100111001010001111001011101	80	LSL X5, X3, X25
01010000001001000101011100100110	84	ORRI X18, X5, #1830
01110100101101000010100111110101	88	ORR X20, X5, X7
01110100011100011101110111010011	92	SUB X17, X27, X23
01010000011101101010110101100100	96	EORI X27, X10, #3428
10100000000000000000000000000000	100	DUMMY
10011001010011001111101111110001	104	-1723008015
00100111000000100111100101010111	108	654473559
01011011001110010101111010011110	112	1530486430
10100101011110100110101101111011	116	-1518703749
00111001100010101000110011111100	120	965381372
11011001000111100110000101101000	124	-652320408
01011010100010001101011101000110	128	1518917446
00010011000010101010111101101111	132	319467375
10110100000011111001010001011100	136	-1274047396
00110111110101001101100100011010	140	936696090
00011100010101101110000111010101	144	475455957
10010000001100001000111001100010	148	-1875866014
01011111100000111010101110101010	152	1602464682
10010110110000110101010000010100	156	-1765583852
11001100010100100100101011000000	160	-867022144
11110111110110100001110111101110	164	-136700434
11110001000110111000111000011100	168	-249852388
11001110110001100100001010101111	172	-825867601
10110001001110010011001000111101	176	-1321651651
10110100100101111101010100101110	180	-1265117906
