01010001001010001111111110110011	64	ANDI X20, X15, #4019
01010000111000000101001111101011	68	SUBI X16, X5, #1003
01110100110000111111110111101010	72	LSR X3, XZR, X23
01110100000011110101000100111010	76	EOR X15, X10, X4
01110100101011100010101000010110	80	ORR X14, X5, X8
01010000111011000000100101101100	84	SUBI X22, X0, #-1684
01010000011000111000010011011111	88	EORI X17, X24, #1247
01110100111101011111100000001100	92	LSL X21, XZR, X0
01110100010111011100100101011010	96	ADD X29, X25, X5
01110100010010111010110001100100	100	ADD X11, X21, X17
01110100010101100011011111011010	104	ADD X22, X6, XZR
10100000000000000000000000000000	108	DUMMY
00001000001101010111000001011000	112	137719896
11001010111000100010111000000110	116	-891146746
01001111100001001110010000110010	120	1334109234
11110011011110011001011011101001	124	-210135319
00110100100101111000001001101100	128	882344556
10011010101011110000001010010111	132	-1699806569
11111000010001000111001100001001	136	-129731831
10000110001010010100000100111110	140	-2044116674
01001101001101101100001101010111	144	1295434583
11000010110001100010110010010010	148	-1027199854
10000011010110101001111001100011	152	-2091213213
00000011110100000100011011001011	156	63981259
11110000010101010100010100011001	160	-262847207
10100001101011101111000000001010	164	-1582370806
10101110001110111000000100101111	168	-1371832017
00010110100000000111010100011100	172	377517340
11011011111011010110101001100010	176	-605197726
01010000110000111000110111111000	180	1354993144
00100110101010000101011100001000	184	648566536
10011110100011011100101011000101	188	-1634874683
