01110100000111010000110111010000	64	EOR X29, X1, X23
01110100011101000011010110000010	68	SUB X20, X6, X22
01110100111101111111010110110100	72	LSL X23, X30, X22
01010000011111011100100101011000	76	EORI X30, X28, #2392
01110100010001110100001000010011	80	ADD X7, X8, X8
01010000111101010100010100001001	84	SUBI X26, X20, #1289
01110100000001011100110011101001	88	EOR X5, X25, X19
01110100000010100001101001011000	92	EOR X10, X3, X9
01010000010100001100100100010111	96	EORI X8, X12, #2327
01110100110010000111111111001010	100	LSR X8, X15, XZR
10100000000000000000000000000000	104	DUMMY
10111110111101010001111111100101	108	-1091231771
10110100110100100101101001110100	112	-1261282700
01010010111000010101011000111111	116	1390499391
11010010001001101100001001110101	120	-769211787
00101000101011110101011110000000	124	682579840
01001110111111010111111110110111	128	1325236151
01100000110010011000011011011011	132	1623819995
00101000100111000000010110111011	136	681313723
01111100000001110110110001011111	140	2080861279
00110111010001111011101111101110	144	927448046
01101100011001111100110100100010	148	1818742050
00111110010001110001011111011110	152	1044846558
10101001011010100101111110111011	156	-1452646469
01000101011101100010011010101001	160	1165371049
10000011101001110010100010110000	164	-2086197072
00000001110101001111001110101101	168	30733229
01001010111100000001100101001010	172	1257249098
11110101110010101010110110000111	176	-171266681
00010111001101100101000111110101	180	389435893
01011110100001100000111010111111	184	1585843903
