01110100100010100011111110110111	64	AND X10, X7, X30
01110100110011110011011000101011	68	LSR X15, X6, X24
01010001001011011111001011110100	72	ANDI X22, XZR, #756
01010000110000011111001111010110	76	SUBI X0, XZR, #982
01110100100010010111111101101110	80	AND X9, X15, X29
01110100000101101110111010101010	84	EOR X22, X29, X26
01010000010000010000100010011100	88	EORI X0, X16, #2204
01010000110111010100011111000000	92	SUBI X14, X20, #1984
01110100101111011111000101111111	96	ORR X29, X30, X5
01110100111011001001111101001111	100	LSL X12, X19, X29
10100000000000000000000000000000	104	DUMMY
10100011011100101111000000101001	108	-1552748503
11011010000000101111111100111001	112	-637337799
10100001001111111011100101101110	116	-1589659282
11010101100101010100101010111001	120	-711636295
10111010011111000110000101000011	124	-1166253757
01001100111100111101110011111010	128	1291050234
01010010011110101100001011000100	132	1383776964
00110010111000100001100111101101	136	853678573
00110111111000011011111010100010	140	937541282
00011111010111011111100111101100	144	526252524
01111011111001101111001100000100	148	2078733060
10111101101100011110101101111100	152	-1112413316
00010100101101000100101111010101	156	347360213
11110100100001010101101001111100	160	-192587140
00101111011000111101101000010011	164	795073043
01001100111100010001011000001100	168	1290868236
00000111010000011011011110011011	172	121747355
01111000101000101101010011001011	176	2023937227
00101001011101011110000000011111	180	695590943
10010111111010000101101100110011	184	-1746379981
