01110100000010000011000101010101	64	EOR X8, X6, X5
01010000111001111101010000011101	68	SUBI X19, X29, #1053
01110100011100110100100010110100	72	SUB X19, X9, X2
01010001001100100000011101010010	76	ANDI X25, X0, #1874
01110100110010001100001011111111	80	LSR X8, X24, X11
01110100000111000100000111100001	84	EOR X28, X8, X7
01110100010100101111101111110100	88	ADD X18, XZR, X15
01110100110101110001000010111100	92	LSR X23, X2, X2
01110100101000100101110000111001	96	ORR X2, X11, X16
10100000000000000000000000000000	100	DUMMY
11001111011100011111101111011110	104	-814613538
10110101100000011100011000000101	108	-1249786363
11000111100011100000000110111100	112	-946994756
10110100111101111101101011111101	116	-1258824963
10101110101110011100111100001100	120	-1363554548
01001001111100010001011110100101	124	1240536997
01111011001111110000011100111101	128	2067728189
01111111001110110111000010001001	132	2134601865
01010011111001100001001100100011	136	1407587107
11010110011001110110011100100010	140	-697866462
00011100011101111001010011111000	144	477598968
01110100111100011101111000010010	148	1962008082
00001111000010110001011110011000	152	252385176
01110101110001000100000101110111	156	1975796087
00010010010011010110100011101111	160	307063023
00100110010001111001011000100110	164	642225702
11111011011100101110011001001110	168	-76356018
01011010111001100001011100000001	172	1525028609
01010110110000010000001110010100	176	1455489940
10110110100011000100100101110111	180	-1232320137
