01110100000000011010110011010101	64	EOR X1, X21, X19
01110100000010010110101111011100	68	EOR X9, X13, X15
01010000011011100011100110111100	72	EORI X23, X3, #2492
01010001000111011000010101110100	76	ANDI X14, X24, #1396
01110100101101010100110010011010	80	ORR X21, X9, X18
01110100101100001000010000100100	84	ORR X16, X16, X16
01110100011110010010000000001101	88	SUB X25, X4, X0
01110100101101110101101100110110	92	ORR X23, X11, X12
01110100111010101100111110010110	96	LSL X10, X25, X30
01010000001111110101011100100001	100	ORRI XZR, X21, #1825
01010000010101111110100111110110	104	EORI X11, X30, #2550
10100000000000000000000000000000	108	DUMMY
01110110110100110000011000110100	112	1993541172
00100010111101011001100000110110	116	586520630
10011100011111100010100011001101	120	-1669453619
00110010101101110100100111010001	124	850872785
00110110111101000001101000101000	128	921967144
01000011001000110101110100010011	132	1126391059
11000101010001010101000010100011	136	-985313117
10001011010111101001111100000011	140	-1956733181
10011001011011001101100100001111	144	-1720919793
10001111100010111001001110110010	148	-1886678094
01001111001111101110011100110110	152	1329522486
01111001010011110011111110111110	156	2035236798
00001100101100000010101011111111	160	212871935
11001110011010000011111100001011	164	-832028917
01110101001101111011010001001001	168	1966584905
10100100101011010100010101001110	172	-1532148402
11010100000011100010111010011111	176	-737268065
10000110110100100101110110011111	180	-2033033825
10100100101111000100000110110001	184	-1531166287
11100010010100101110110001110100	188	-497881996
