01010000011001110010111101010001	64	EORI X19, X18, #3921
01110100111110100111101100100001	68	LSL X26, X15, X12
01110100111100001100011011000010	72	LSL X16, X24, X27
01110100011000101100010110000110	76	SUB X2, X24, X22
01110100010101011010001011111111	80	ADD X21, X20, X11
01110100000100110011110100110011	84	EOR X19, X7, X20
01110100110111110000100110001000	88	LSR XZR, X1, X6
10100000000000000000000000000000	92	DUMMY
11100111110100000111001000110001	96	-405769679
11010111111011110000001011100100	100	-672202012
11110110111010001000100010000001	104	-152532863
00001000100001011000010100101001	108	142968105
10111010100011111101000101001011	112	-1164979893
11111111100100101011111111011000	116	-7159848
10000111000100011000010100110110	120	-2028894922
00110010101000111100000000110100	124	849592372
10000110111101100101011110011011	128	-2030676069
00000011000100010101101010010110	132	51468950
10011111001001000101111111100011	136	-1625006109
10111100100101101100000100011011	140	-1130970853
11100000010110101001100010101000	144	-530933592
11100000100001101100001000110110	148	-528039370
01110111010000000000001101011000	152	2000683864
11011110111111110011100110001000	156	-553698936
01011101110000010110010000001101	160	1572955149
10010001000011010001001101011010	164	-1861414054
10011000011010111000110111101011	168	-1737781781
11110100011100010100010000110111	172	-193903561
