01110100110001010101011110100100	64	LSR X5, X10, X30
01110100110010011011000100110000	68	LSR X9, X22, X4
01110100100101111110100100110000	72	AND X23, X29, X4
01010000000111101010001010000100	76	ORRI X15, X10, #644
01010000000001011101100111001101	80	ORRI X2, X29, #2509
01010000010000010010101011101000	84	EORI X0, X18, #2792
01010000001010001111001010111010	88	ORRI X20, X15, #698
01110100000011101101001000101111	92	EOR X14, X26, X8
01010001001100101101010011111001	96	ANDI X25, X13, #1273
01110100100101101101100100001100	100	AND X22, X27, X4
01010001000000110001010011001010	104	ANDI X1, X17, #1226
10100000000000000000000000000000	108	DUMMY
01011111110101110101111101110100	112	1607950196
11111010101101110001111000111111	116	-88662465
01100010011101100100111001111000	120	1651920504
01100100111000000010101110100001	124	1692412833
01010111100000001100110001111110	128	1468058750
11000000100011111010000011101111	132	-1064328977
01011001000000110110110000101011	136	1493396523
10110101011000001011101001111101	140	-1251952003
10000001001001110011110101101111	144	-2128134801
10011101000000000000100101010010	148	-1660941998
00111110100000011010001000011110	152	1048683038
11111110100001110100110100011100	156	-24687332
00111101100110001100000011111100	160	1033421052
10001111110101101011100000100100	164	-1881753564
01010101010110010010111000011011	168	1431907867
10010111110100101000101110101110	172	-1747809362
10100011011010011011001100110010	176	-1553353934
01110101110011101111110011101010	180	1976499434
11011111101100110101010000011100	184	-541895652
11100110100010011110001001100100	188	-427171228
