01110100110101110101110011011111	64	LSR X23, X11, X19
01110100110010011001111101100110	68	LSR X9, X19, X29
01110100011011011001110111011101	72	SUB X13, X19, X23
01010000010001101101011000101100	76	EORI X3, X13, #1580
01010001001100000100001000001000	80	ANDI X24, X4, #520
01110100011110000100111110100000	84	SUB X24, X9, X30
01110100100010011110010100100100	88	AND X9, X28, X20
01110100011111100111001110110001	92	SUB X30, X14, X14
01110100000111010001001000000100	96	EOR X29, X2, X8
01110100101110001100110001101000	100	ORR X24, X25, X17
10100000000000000000000000000000	104	DUMMY
11110100001001101110000111001010	108	-198778422
11011110010001010000111101011110	112	-565899426
11101110000101010100000000111100	116	-300597188
11100111100100011101001010101100	120	-409873748
00001010100011000001100010011101	124	176953501
10001101111101011110111101110011	128	-1913262221
00100001101000011000110111000100	132	564235716
10000100110101001111101000001010	136	-2066417142
11001100011000111101111101100001	140	-865869983
00101011011111101111001010001000	144	729739912
10110001100100011010110001001110	148	-1315853234
11000101011011001110000011101101	152	-982720275
11000111111111011110100010000101	156	-939661179
00100011001011101110111100100010	160	590278434
00000011001111110101000011001111	164	54481103
01111101110011111000001110101011	168	2110751659
01011000101011111011010011100101	172	1487910117
11011111100111011000001011100100	176	-543325468
10001000101111000110111011100111	180	-2000916761
10110101010000100001010011110110	184	-1253960458
