01010000010000111110111111101100	64	EORI X1, X30, #4076
01110100110011011001001101001011	68	LSR X13, X18, X13
01010000100010011101100110110100	72	ADDI X4, X29, #-1612
01110100000101010010101100000111	76	EOR X21, X5, X12
01110100010010101111011101110000	80	ADD X10, X30, X29
01010000001001011111010010000101	84	ORRI X18, XZR, #1157
01110100011111101100100001010001	88	SUB X30, X25, X1
01110100111011111011100001001010	92	LSL X15, X23, X1
01110100000110000100000111011101	96	EOR X24, X8, X7
01010000111001001000000000100110	100	SUBI X18, X8, #38
01110100110001011101100001111110	104	LSR X5, X27, X1
10100000000000000000000000000000	108	DUMMY
11010101100100110000000001001110	112	-711786418
11000000011001111111010101010011	116	-1066928813
00010010001001010111011001010000	120	304445008
10011000101001110001010011111111	124	-1733880577
10111010000010111100001000001000	128	-1173634552
10110100000110101000101000010011	132	-1273329133
11000010000010100011001101000011	136	-1039518909
01101111100101111011101101101110	140	1872214894
01111101010101101011011011110000	144	2102834928
01110001100101001011111010011110	148	1905573534
01010111100111110010000001011100	152	1470046300
00111001110110110000100100001010	156	970656010
01010111101010001001010110001100	160	1470666124
01001101001111111100110011011101	164	1296026845
01110000110001011101110101001111	168	1892015439
10011001110101111100000111100010	172	-1713913374
10100101111001011011111111100011	176	-1511669789
10100111111000011100100100100011	180	-1478375133
00100101011111000001100101100011	184	628889955
10110000001110010110110110010011	188	-1338413677
