01110100110100010110110001100110	64	LSR X17, X13, X17
01010000010000000100011010100001	68	EORI X0, X4, #1697
01010000110010001111000010000100	72	SUBI X4, X15, #132
01110100000011110010100110000100	76	EOR X15, X5, X6
01110100110000011110001011111100	80	LSR X1, X28, X11
01110100100111001001011100000001	84	AND X28, X18, X28
01110100101110110000110000101000	88	ORR X27, X1, X16
01110100000001110110010110110001	92	EOR X7, X12, X22
01010000110001010001010111001000	96	SUBI X2, X17, #1480
10100000000000000000000000000000	100	DUMMY
10100001111010101001101111010011	104	-1578460205
01010000100110010000010100000001	108	1352205569
01111110001010111000010010001100	112	2116781196
01111101011000101010111101000100	116	2103619396
00011000000100001010000011000111	120	403742919
00100001000100000010111000011100	124	554708508
00101110011100111111110010100100	128	779353252
01100000110001100101110000111001	132	1623612473
11000101011111001000011000011101	136	-981694947
10101000101111100010001010101000	140	-1463934296
01011010000010001001101011110100	144	1510513396
01011000010011111000010001111101	148	1481606269
10011010110001101110100011101000	152	-1698240280
11001010000010011010010100001010	156	-905337590
00110101110010011010110001110000	160	902409328
00110101001010100011010101111100	164	891958652
01010110000110010001111110111011	168	1444487099
00101110010101101010101111000110	172	777432006
01101000011111111010111001111110	176	1753198206
01010110100000101110001011010111	180	1451418327
