01110100000110110000111100011100	64	EOR X27, X1, X28
01010000011000101111000010000111	68	EORI X17, X15, #135
01110100111001001111010111000101	72	LSL X4, X30, X23
01110100101110011111010011011000	76	ORR X25, X30, X19
01110100000100100110011110111110	80	EOR X18, X12, X30
01110100010111110110010110010111	84	ADD XZR, X12, X22
01110100110101011110111100110011	88	LSR X21, X29, X28
01010001000011111100001111011110	92	ANDI X7, X28, #990
01010000100110100110101001000110	96	ADDI X13, X6, #-1466
10100000000000000000000000000000	100	DUMMY
11001111101110010010000010111111	104	-809951041
11011011111011000101101100010110	108	-605267178
00110010100100100111100001010011	112	848459859
00011110110110001101011000011001	116	517527065
00101001101011100001100000010111	120	699275287
10100110001110000001110000001101	124	-1506272243
10000011100101110011110100110001	128	-2087240399
10011111100000111001110001000011	132	-1618764733
11100101010001000111100100111110	136	-448497346
11111111111100100010000010100100	140	-909148
01000010110010100111101110010100	144	1120566164
11101010101110010100110110010010	148	-356954734
00000001100111110001000100010000	152	27201808
00000011101110000110101010100001	156	62417569
01011101001010101101000011101110	160	1563087086
01100010010001111000110000010100	164	1648856084
00001000001111001100111111100111	168	138203111
01110101001100111010001010000001	172	1966318209
00100101101010110111011100101010	176	631994154
11111100101101111000110111100111	180	-55079449
