01110100010101111110101111010101	64	ADD X23, X29, X15
01010000000101001111110111011101	68	ORRI X10, X15, #3549
01010000101100110000110011010000	72	ADDI X25, X16, #-816
01110100111011110111010000000110	76	LSL X15, X14, X16
01110100111110001000111010011010	80	LSL X24, X17, X26
01110100000101010011100110100111	84	EOR X21, X7, X6
01010000000001110011100110101111	88	ORRI X3, X19, #2479
01110100011010010110101111111101	92	SUB X9, X13, X15
01110100010001010000010011111111	96	ADD X5, X0, X19
01010000110001110000001000101101	100	SUBI X3, X16, #557
10100000000000000000000000000000	104	DUMMY
01101111100100111010111000101001	108	1871949353
01100101101000100011111101000110	112	1705131846
01100011011011110111100000001011	116	1668249611
00010110000111010111011110101001	120	371029929
00101011110011100100100100101011	124	734939435
00000110001101111010111101001111	128	104312655
11010000101111110010010000001010	132	-792779766
00100000111101101010100100101011	136	553036075
00010101001000011010001001011000	140	354525784
10101011100010000010110101100101	144	-1417138843
10000100111011001000001000010000	148	-2064874992
01010010110111001010110000100110	152	1390193702
11010101111111110000001100011001	156	-704707815
11010101011111010001111011101010	160	-713220374
10011001100101001010001100111101	164	-1718312131
01001101010000110010010000011110	168	1296245790
00110101011000100101110111111010	172	895639034
10111111111110011110110000100011	176	-1074140125
00011010011101110100111101110010	180	444026738
11100011101110101101010111011100	184	-474294820
