01110100101001011110011011110001	64	ORR X5, X28, X27
01010000110001000011010010000110	68	SUBI X2, X3, #1158
01010000101001100001100111110001	72	ADDI X19, X1, #-1551
01110100011110010011110001111101	76	SUB X25, X7, X17
01010000010110101100001111110110	80	EORI X13, X12, #1014
01010000101010010110001110111111	84	ADDI X20, X22, #959
01010000110001101001010010001000	88	SUBI X3, X9, #1160
01110100111100110101000001001111	92	LSL X19, X10, X1
01110100101101110011110010011011	96	ORR X23, X7, X18
10100000000000000000000000000000	100	DUMMY
00000001101000010111110010001101	104	27360397
10001010001111100000100101111110	108	-1975645826
00000111010001111111110000010100	112	122158100
00110101000010101101100010000011	116	889903235
11010100011010000111100100111000	120	-731350728
10111010100110100000000011011101	124	-1164312355
01110100111001000000101011001010	128	1961102026
11111011000001101000001000000110	132	-83459578
01010011100100111010101011000110	136	1402186438
00010101110010101110010101110111	140	365618551
01101011111011011010110000111110	144	1810738238
01100001100101111101001001100010	148	1637339746
01100101010000011001111100110011	152	1698799411
11100110101000110001100010001111	156	-425518961
10011000100001110111101100110011	160	-1735951565
10101000111001001110011011010100	164	-1461393708
11111000101011111101111110010001	168	-122691695
11100000010011000000001101110101	172	-531889291
10111101010001000111100010111100	176	-1119586116
10001010010110101111101001001011	180	-1973749173
