01010000110011101001111110101000	64	SUBI X7, X9, #-88
01110100100000001001110010111110	68	AND X0, X19, X18
01110100110010111010100100001011	72	LSR X11, X21, X4
01010000110110100100110011010100	76	SUBI X13, X4, #-812
01110100101100010110011001000101	80	ORR X17, X12, X25
01110100000010000000111011010101	84	EOR X8, X1, X27
01010001000011111101011010110101	88	ANDI X7, X29, #1717
01110100010011101001010011100001	92	ADD X14, X18, X19
01010000010010001101110011110010	96	EORI X4, X13, #3314
01010000111000110100111100001111	100	SUBI X17, X20, #-241
10100000000000000000000000000000	104	DUMMY
00101111000100000001100010100111	108	789584039
11100101010010000010100011001001	112	-448255799
11010111110011101001110101100000	116	-674325152
11001010010011100111001011000011	120	-900828477
10110011111010000110100100110111	124	-1276614345
10100011110100001101001001100111	128	-1546595737
01110000000110001001101001001101	132	1880660557
00001011101100100111010100111011	136	196244795
00110011111111101010101100110111	140	872327991
11001110001100001010111010010001	144	-835670383
11001000100101100010110110001100	148	-929682036
10000001100111000001101101001100	152	-2120475828
00000100101111000011011110010011	156	79443859
01111101001010110110110001011101	160	2099997789
01101101011000001111100010110110	164	1835071670
00101000110010010010111001010011	168	684273235
10001111110101010101101001011001	172	-1881843111
01110011011010101000101011100001	176	1936362209
01011001100101011000011111010100	180	1502971860
11000101000111110110111000001111	184	-987795953
