01110100110110101110101110001101	64	LSR X26, X29, X14
01110100011111101010111110000100	68	SUB X30, X21, X30
01010000101001111100000000111000	72	ADDI X19, X28, #56
01010000010101111111100111111000	76	EORI X11, XZR, #2552
01110100111011011101111100011011	80	LSL X13, X27, X28
01010000011110001100111110110001	84	EORI X28, X12, #4017
01010000001111010111100101100100	88	ORRI X30, X23, #2404
01010000110110101101111010110010	92	SUBI X13, X13, #-334
01010001001010101111100000010110	96	ANDI X21, X15, #2070
10100000000000000000000000000000	100	DUMMY
10001010110011000000110000010110	104	-1966339050
01000001100101001101010010100101	108	1100272805
00010011000101010010111010110011	112	320155315
00000010101111101010110011110111	116	46050551
11100110101011100010110100110101	120	-424792779
00010011101000100100011101111111	124	329402239
10010100100000011000110011010101	128	-1803449131
10111101100101100010001010100101	132	-1114234203
10011101010000111001110001011101	136	-1656513443
11011110000111001101100010001100	140	-568534900
01001001110010101111011100011010	144	1238038298
00101010001101000100110101100111	148	708070759
11111100100011001100001110101110	152	-57883730
00011011100110010111000101010010	156	463040850
10010110001011011001000001100111	160	-1775398809
00111011101101001100111011011101	164	1001705181
00011010110000000111010101001011	168	448820555
10000111100000101001111110001000	172	-2021482616
11010011110011100110001001110111	176	-741449097
11110101000001110100100011011001	180	-184071975
