01110100110000100001010111000011	64	LSR X2, X2, X23
01010001001001110001110011000001	68	ANDI X19, X17, #3265
01110100100011000010000010010010	72	AND X12, X4, X2
01010000010111100100101011101101	76	EORI X15, X4, #2797
01010000110101010100000101100010	80	SUBI X10, X20, #354
01110100110101110111100000001110	84	LSR X23, X15, X0
01010001000011001010010001101111	88	ANDI X6, X10, #1135
01110100000111111100111100010001	92	EOR XZR, X25, X28
01110100100100001011110100011000	96	AND X16, X23, X20
01010000100011011100001010110010	100	ADDI X6, X28, #690
10100000000000000000000000000000	104	DUMMY
01110001010110000100101100100111	108	1901611815
11011111110101000100010101111100	112	-539736708
00010010000000010101011001011010	116	302077530
10101011101111100011001011101001	120	-1413598487
01110101001100000010000111111001	124	1966088697
01010100111100001111000111001111	128	1425076687
00111000110101001011111111011000	132	953466840
11110010100001011101111000110011	136	-226107853
10000000111111011110010001000100	140	-2130844604
10000011000010110010100100101100	144	-2096420564
10100001000010011010110001110111	148	-1593201545
00000101101010011110111011011110	152	95022814
01101001100010110011000110101110	156	1770729902
10100011111011011100111110010100	160	-1544695916
11000010111100000010101111010110	164	-1024447530
10100110000111000101011100001111	168	-1508092145
01110100001010010110110111110011	172	1948872179
10010101111010011110001100010001	176	-1779834095
01101010100000010010010110110010	180	1786848690
10101101101001111100001110001111	184	-1381514353
