01110100000010010000010100010101	64	EOR X9, X0, X20
01110100101111000001100011101010	68	ORR X28, X3, X3
01010000001000011011001001101010	72	ORRI X16, X27, #618
01110100010111100101110001011111	76	ADD X30, X11, X17
01010000011101111100011111111100	80	EORI X27, X28, #2044
01110100110101010011110100001110	84	LSR X21, X7, X20
01110100101111101110100000100101	88	ORR X30, X29, X0
01110100101111110001011100011110	92	ORR XZR, X2, X28
10100000000000000000000000000000	96	DUMMY
10001000011110100110001010010010	100	-2005245294
10000101000111011011100010110111	104	-2061649737
00000111011011100000010111000001	108	124650945
11111101111010100101001111110000	112	-34974736
01000010110111101011010000000011	116	1121891331
10100111011000110111000100101011	120	-1486655189
11000100100000111101111000000101	124	-997990907
11101011101110010010101001100010	128	-340186526
10101101000101111011000011010001	132	-1390956335
11010101010010110110000011011010	136	-716480294
11100100000111000011111001000101	140	-467911099
11101100010010001000110011100001	144	-330789663
01000110001011011110011110111111	148	1177413567
00010100011101001000110010100010	152	343182498
00110011111110010010000010000111	156	871964807
01101101010111010000111110111101	160	1834815421
10010001110011111011100010001111	164	-1848657777
01101100010110101101001010111101	168	1817891517
10111111001101001001000011111101	172	-1087074051
00010000011010110001000011100010	176	275452130
